tenure,monthly_charges,total_charges,age,support_calls,payment_delay,contract_type,churn
35,115.6835667543063,4058.0741072107,57,1,2,0,0
51,69.90361729040814,3561.606454211428,64,2,1,2,0
37,113.1535049155262,4181.549421687398,60,0,2,2,0
57,78.33329099885175,4447.6953489712205,37,0,3,2,0
8,73.83841868964332,585.1568003286236,50,1,2,0,0
20,65.44827329553567,1259.1487475768763,46,2,3,1,0
53,40.92877615301198,2160.3718066150504,33,0,2,1,0
12,20.37196608180592,243.23548032380842,79,2,5,0,0
49,44.15062268560612,2171.8356164087527,31,2,4,2,0
17,70.97231716035651,1202.4992235631862,24,0,2,0,0
64,57.99599522597526,3716.9587975960912,23,2,5,1,0
42,64.84852280026338,2690.9411276902083,38,1,2,1,0
29,118.06482195640496,3423.027283952639,53,0,4,0,0
19,55.027237066932756,1020.3249623780213,39,2,3,1,0
11,65.21829393601078,699.2766805612285,57,1,1,0,0
50,33.351555135281956,1664.7702735461398,71,0,3,1,0
71,24.795773243698765,1779.6438601207155,36,0,1,1,0
58,97.54095145924947,5662.94328608852,42,0,1,1,0
34,77.06831750719786,2620.596260201784,20,0,3,2,0
20,96.0704806043895,1921.1166562457836,53,2,3,0,0
50,34.98627988865516,1738.609561034691,62,2,1,0,0
10,77.18287711826909,763.6690199821006,70,1,3,2,0
32,45.36424743413755,1458.0665585744637,76,1,2,1,0
52,42.80618169000199,2205.1410401034364,51,3,4,2,0
15,21.152601405298526,326.1848318337232,28,0,2,0,0
3,33.03407235690719,93.27461106393878,65,0,4,1,0
37,50.92681114996954,1896.6753686719164,59,1,2,2,0
40,31.687876059093902,1281.9314442222374,64,0,5,2,0
72,118.58584404109375,8513.084510771165,44,1,3,2,0
40,50.86326485239506,2025.806882647394,59,3,4,0,0
56,33.03239467023282,1836.9811862139286,19,0,2,0,0
23,39.908231282795775,890.6984000282057,23,2,1,0,0
11,78.77032283414765,850.985552032483,80,2,2,0,0
64,26.404352386478852,1726.4973904136266,63,2,1,0,0
8,106.24341301411569,859.0899525561122,19,0,2,2,0
56,116.14996792371473,6533.157523257111,59,0,4,1,0
60,44.67474206673809,2692.9210006045605,34,5,1,2,0
10,65.00952685908594,638.9676211757322,57,0,2,2,1
39,22.213445102949706,860.597791064928,75,0,5,0,1
28,84.07102247272215,2362.8151719398247,65,1,7,0,0
49,61.39260580525889,3014.800277509781,31,2,2,0,0
36,47.00584661015557,1683.5503477299756,27,0,1,1,0
13,40.683711061660844,506.2383462429029,62,0,1,0,0
36,85.40230776587605,3123.7994973823684,50,1,2,1,0
26,61.62170310323145,1600.0470355988755,59,4,1,0,0
4,37.9659289029912,146.9776322142255,79,1,2,0,0
64,88.91090814868241,5691.998138474254,71,2,2,0,0
38,76.50722830366936,2903.6337466997707,29,1,1,1,0
22,105.86720549294962,2330.919454460474,79,1,3,2,0
2,31.74758988764929,82.79938906704487,49,2,1,2,0
31,98.56666019444562,3053.6982388325177,66,0,4,2,0
11,87.3516786817259,943.4278089090685,41,1,0,0,0
46,31.50109368280978,1446.6256524920707,31,2,3,1,0
62,89.48207298717207,5540.92249848352,22,2,4,0,0
69,64.15472888798304,4448.0347773295325,68,2,2,0,0
64,114.49847855558431,7345.46941352846,22,2,1,1,0
10,34.161135061789935,343.22422562436134,64,0,5,0,0
40,84.2833390815738,3352.152525440663,49,0,3,0,0
24,58.1980045462946,1378.363725159471,62,4,0,0,0
44,115.68146705908778,5090.2113995236305,66,0,1,2,0
60,52.997489529027646,3184.894216281478,50,3,1,1,0
62,116.21859094918001,7199.93329655927,77,2,4,0,0
17,110.1485851100749,1865.323403108165,63,2,4,2,0
65,47.03832353106563,3048.599041021586,21,1,3,2,0
57,100.35417768264277,5719.837218506979,74,0,0,2,0
55,119.56042018035059,6540.081674638187,47,0,3,1,0
53,45.26630021712823,2382.5940120762507,58,3,4,0,0
56,63.67771693233197,3556.54638552888,34,2,2,0,0
9,72.01807365667597,666.2752108343625,20,1,3,0,0
22,49.493113580386435,1076.6412941395674,30,3,1,2,0
13,21.526483964602974,282.5513136673068,61,2,3,1,0
48,42.012924419752665,2020.018513412093,65,0,5,0,0
18,48.19368843417585,886.9551394000766,53,0,3,1,0
40,64.35997013181871,2593.337466377211,35,3,1,1,0
17,37.11024784134018,630.0116687708594,40,0,2,2,0
15,107.32543566916726,1602.7492639196673,52,3,5,0,1
15,90.4911132731336,1347.4092025546188,66,3,3,1,0
63,28.520047755966196,1793.1470602888835,50,1,4,0,0
39,85.00924511399315,3308.8500591308784,68,2,4,0,0
13,85.36564764056205,1118.05783046768,71,3,2,1,0
32,115.62211736436277,3706.2124029218867,53,1,2,0,0
9,20.302087135616127,191.59580208772036,34,2,2,1,0
40,44.793244980580724,1810.6190548947714,56,3,4,0,0
20,112.77914793753155,2283.5259955716338,51,2,3,2,0
63,113.21339153982831,7134.313617910297,29,1,1,2,0
44,92.05864193706374,4067.072201801739,22,0,4,0,0
38,96.576332104754,3664.625717223139,65,3,2,1,0
60,29.14829579296471,1766.6728523316278,57,1,4,0,0
71,71.38758347782337,5084.441064283097,72,1,3,1,0
48,43.15829912889994,2086.724597736342,44,1,4,0,0
18,38.121804361361725,687.603526122384,77,2,3,0,0
16,101.03032991233326,1606.4599061374688,57,0,3,2,0
55,33.50381366805475,1821.7918251750289,30,2,2,0,0
39,66.86516369963852,2607.1408261730858,43,0,3,1,0
68,113.8578239586033,7765.327217318762,31,1,3,0,0
59,38.58320555653425,2271.76145431506,49,0,2,1,0
62,117.79934237382346,7315.336125958956,28,1,4,0,0
13,119.4287985761059,1565.2336524971606,55,0,2,0,0
6,75.5617154682403,449.11499949553416,33,4,2,0,1
60,37.01427401771579,2240.6016136257404,72,0,0,0,0
14,51.61048879408956,678.9169319500463,74,1,2,2,0
54,62.44928326765351,3353.920042272217,39,0,10,2,0
4,50.93242243582229,189.99520529791226,74,1,3,2,0
39,48.06355798765158,1862.1830361754007,64,4,4,0,1
72,117.22297092163575,8445.097850625563,33,2,4,0,0
25,35.336482741574564,887.7626355851726,30,0,4,1,0
32,93.33279087168623,2992.5591664765843,29,2,3,2,0
59,20.04102894391749,1191.3619301031192,35,0,3,1,0
63,79.61826694023769,5001.69924869779,46,0,2,0,0
38,111.59430039540524,4222.31077402329,35,1,2,2,0
53,48.7934094093219,2591.995493924179,63,2,2,0,0
67,38.552597525771915,2573.570553122022,19,2,1,2,0
28,85.1679794878427,2361.146299979076,71,2,1,2,0
3,91.26014072983932,288.35058645764013,19,0,7,2,0
22,88.80305189519814,1974.5936702918937,20,0,1,0,0
38,51.931688002137406,1996.7615574267013,46,1,3,1,0
72,45.22024021593309,3258.6624113693033,73,2,2,1,0
72,115.59187999620443,8332.004341166312,25,1,5,0,0
62,112.32995082699294,6985.004974623991,28,3,1,1,0
57,65.73166098928203,3737.083439538724,29,0,2,1,0
6,104.61938661543734,644.3764849534354,49,2,3,0,1
32,65.2323477634296,2091.566071941895,21,0,4,0,1
10,62.43890180725104,638.0946928576493,26,1,4,0,0
3,35.67629475992946,109.82027959292742,41,2,0,2,0
59,62.64060564919728,3715.23958394886,66,1,2,2,0
49,73.7416938599807,3616.6958555771776,73,2,5,1,0
59,22.250432742868647,1290.515845937239,33,1,4,0,0
31,64.41130051754064,2018.5292155284806,34,3,2,1,0
69,98.13562183952003,6757.1449458123,64,1,1,0,0
62,88.00460563742699,5475.081422674132,69,1,4,1,0
52,83.5156988863935,4341.462698870857,75,1,2,1,0
41,110.95554284372025,4566.817421370496,39,1,3,2,0
31,21.803200982523002,692.9207596812146,24,1,2,0,0
22,75.70475861922341,1671.9568342376456,27,1,3,0,0
4,98.73488484097071,402.5675691282898,46,5,3,2,1
13,74.13353827012672,970.0754267695359,53,1,1,2,0
45,52.389555258037916,2327.32261526749,41,4,2,0,1
42,33.62505650919779,1414.0273266697802,73,3,2,0,0
49,108.75630718161914,5312.3180892582595,63,0,0,0,0
20,67.0762392387603,1344.0925919313909,31,0,1,1,0
54,107.81151969857014,5804.677925527039,31,1,5,2,0
36,78.58521224331683,2811.293361641015,42,1,2,1,0
1,87.41921166150007,111.4932291878086,63,2,1,0,0
15,100.426115437845,1522.4334423895377,39,2,1,1,0
17,85.91555446001344,1460.5022870460662,69,4,2,0,1
24,59.80548406789377,1438.103147383186,67,0,1,0,0
58,71.3633383928651,4135.35488640003,64,3,0,0,0
72,100.30455246758798,7230.475923306028,40,1,1,0,0
23,57.36502963729842,1309.2548661596315,49,1,3,2,0
46,58.81214567684971,2720.264805078106,43,1,1,0,0
72,29.569011605800114,2125.172533002397,68,1,2,1,0
8,111.45844352217478,885.3698432399298,44,3,4,1,0
59,29.103631494544175,1717.439953455379,62,0,2,2,0
59,84.82091774485559,4995.566944497596,29,2,1,2,0
13,61.31944788027977,802.0830576860842,36,2,0,2,0
39,60.561939025544234,2353.855183156524,36,2,3,0,0
28,87.95518365726839,2469.772996445797,69,0,3,0,0
61,26.709373262987874,1647.5118671259324,51,1,2,1,0
16,79.37057829514346,1259.1394274201728,49,0,0,0,0
2,97.20317859723548,192.4477253350434,46,4,0,0,1
17,102.82127578865942,1754.8816491027414,78,1,2,0,0
30,37.05303893937753,1105.0533078566048,38,1,5,0,0
13,109.74190500781737,1433.609573514026,52,1,1,1,0
13,85.61460918474422,1121.3209023114512,59,1,6,1,0
43,108.18548008206828,4668.224570173351,22,2,2,1,0
21,68.52807171101983,1429.999655240143,29,1,4,0,0
55,74.20333450972021,4067.041769431154,78,0,7,0,0
40,111.90382770286712,4471.539447271229,24,1,6,1,0
15,109.99095433546718,1635.3480299388011,58,2,2,2,0
52,64.81608733690021,3378.9040145795234,19,6,3,0,0
53,47.44126316356817,2496.960678166467,42,2,2,1,0
52,59.31704345642642,3119.481506007964,27,2,3,0,0
30,58.77643285297497,1782.7319035128555,55,3,3,0,0
33,48.6866874982794,1606.8493239872248,61,1,1,0,0
57,46.857960433296654,2683.9146620928786,23,2,1,1,0
52,106.10629364797194,5492.97524172988,44,0,2,1,0
9,26.986192068466167,280.72632858718885,52,2,2,0,0
54,87.76111820995942,4730.247164154802,79,2,2,1,0
1,37.28200514564523,37.28200514564523,27,1,2,0,0
44,54.45058933940632,2367.9869316260515,78,0,2,0,0
9,26.154303413483685,242.6830402924666,26,1,2,0,0
32,46.997363685546205,1487.320475581322,37,1,0,2,0
15,96.84210711172422,1454.1564430993535,54,1,3,0,1
12,108.50153245472586,1293.8542729628423,52,4,1,0,0
57,42.152715190236705,2386.538606819537,54,1,0,0,0
8,66.35478392589218,518.7728488806981,57,2,5,1,0
72,67.03240479372064,4829.719965659169,25,1,1,1,0
27,107.35753057597341,2879.4309609582497,63,1,2,1,0
62,96.27990528758055,5958.12195276464,73,2,1,1,0
12,71.30772183680499,865.641762760627,71,4,1,0,0
65,87.07472004717734,5698.894001189641,48,2,1,2,0
42,104.73550539093668,4406.055058712635,80,0,4,0,0
62,20.953895402554494,1285.3825903257193,66,2,2,0,0
11,60.28900310500486,657.6723216039688,60,2,4,1,0
43,110.72431672770787,4761.619454383727,75,1,2,1,0
17,94.03130308439513,1593.2907781751817,33,0,7,0,0
32,74.28413743340747,2390.638270370093,45,0,3,2,0
40,72.96445270351334,2921.8402103857475,23,1,3,1,0
23,54.777009760443775,1273.4890102638549,49,2,2,0,0
56,72.05205336415145,4030.1983315380166,45,1,0,0,0
6,85.53831994634533,533.1124229738908,28,0,1,0,0
50,61.83630384287931,3089.317908379742,59,3,2,2,0
37,91.4153146392174,3367.798793613974,40,2,5,1,0
64,106.12322272603859,6824.546060182103,47,2,2,1,0
54,35.46848481848612,1887.9235139938335,26,0,3,1,0
72,65.15470228174244,4680.057483405882,45,4,4,2,0
49,60.80200912850811,2969.8930295194414,41,3,2,1,0
11,88.74648040497281,1013.8358785505494,76,1,2,0,0
49,44.98674652579294,2231.453463026052,45,3,2,1,0
21,84.02509149522763,1786.9358435544132,41,0,0,1,0
66,107.74892417314881,7106.469115492176,32,0,5,2,0
63,61.81315997936227,3930.6217487574495,56,3,2,1,0
28,111.101569997922,3116.3692399994306,67,0,5,0,0
17,119.31637389334784,2043.0373067414603,50,0,6,0,0
6,30.609204994795206,186.35066068536435,64,0,3,0,0
19,43.305318798485864,822.0590586013826,51,4,6,1,1
56,115.03797514820931,6438.349928190826,80,1,3,0,0
28,115.83276864813868,3240.1729222465956,39,1,3,1,0
66,29.77072753867585,1973.9953922827772,46,0,3,2,0
38,21.499850037713667,822.5022984147503,51,2,3,0,0
37,36.11000232564223,1335.5980154957072,59,1,3,1,0
68,119.60127833822483,8155.5297868897715,69,1,3,0,0
49,37.99996166106868,1817.4968253612544,64,0,2,0,0
43,70.25476067220231,3028.603017623517,27,1,2,0,0
36,104.8417726430511,3785.0698957497243,68,2,1,1,0
58,22.040161068820634,1295.5337850154242,71,2,3,2,0
13,80.44889822584595,1044.862605320197,77,2,4,1,0
52,47.70254488696243,2483.651135132806,77,2,1,0,0
58,106.23349164397315,6176.3317411001635,62,2,5,0,0
32,48.34611492640792,1569.4431737092561,47,0,4,1,0
60,88.67557202819089,5316.0262819137715,73,2,2,0,0
58,87.42196324473969,5074.478504941815,28,2,1,1,0
56,42.149354885964,2385.5424830792153,71,2,2,0,0
28,23.47991998683501,625.5773534931976,51,2,1,0,1
1,60.92495737853973,60.92495737853973,38,2,0,0,0
42,48.91931519658697,2076.5987779356974,76,2,1,1,0
48,100.89777496137086,4859.481265649926,30,1,5,0,0
40,100.03641884553453,4009.2934319852816,71,2,3,0,0
63,65.70239521926254,4132.521945716904,42,1,2,1,0
72,80.6512225323219,5793.660744842395,71,0,0,0,0
4,80.42595159869252,312.83557210613446,75,1,1,2,0
38,102.71581484276234,3926.4210873372494,38,1,3,0,0
27,62.50024141231975,1678.0798777953032,18,0,4,0,0
9,47.54466797905091,429.42335627505304,75,1,4,1,0
16,46.50349181405475,732.7502543519498,22,2,3,0,0
56,73.61922792822041,4135.3183744318285,70,1,0,0,0
31,64.91482027322127,2004.2785342646625,39,2,4,0,0
14,64.01207709849362,894.7051710265945,24,0,2,2,0
25,29.113733908970723,702.5926157286257,30,1,2,0,0
34,91.86037406901956,3099.0521948035907,62,1,2,1,0
67,41.37366879819107,2772.150907378624,69,2,2,2,0
24,39.695363020872136,932.8113551729648,40,3,5,2,0
26,61.27583202773935,1624.7479323112404,38,0,4,1,0
20,42.77783416178014,824.6338365539191,23,1,1,2,0
64,78.38582673080154,5004.690281291337,37,0,3,1,0
10,57.14633393344715,571.7138523434849,29,3,3,0,0
67,64.89117225927902,4342.231547304757,57,2,9,2,0
24,73.71693216040288,1752.6441899997103,26,0,1,0,0
5,40.353552248180485,187.3988436484734,67,2,4,0,0
67,35.57516228655298,2368.676062036561,45,1,0,1,0
58,108.04219028736048,6262.146211244607,28,4,1,1,0
27,63.372370283142104,1740.3329339875982,69,0,4,2,0
15,61.209360963253914,919.3094738971819,49,2,3,2,0
35,23.56121502728415,842.386033295758,28,4,3,0,0
53,69.79763025873933,3706.879048900607,41,3,1,0,0
44,75.4169721611,3335.0547110581333,73,1,6,1,0
26,75.88408709546664,1930.9867999432288,32,1,2,1,0
47,90.70311693228844,4258.479625500333,58,0,3,0,0
34,37.748183499101174,1303.0452703167007,52,0,3,0,0
50,45.22231342306188,2252.539633811854,34,1,2,0,0
12,101.07304652304127,1239.3136557495393,42,1,1,1,0
4,114.7170616843394,481.126599043874,66,0,3,0,0
48,33.59327473673206,1605.4402266212269,52,2,1,0,0
55,69.76495545052182,3829.525096993005,36,1,2,1,0
1,41.417625273958684,41.417625273958684,58,2,0,0,1
66,26.007316835498244,1707.0389976649271,48,0,0,0,0
30,52.550333812613545,1558.0211784158726,34,0,1,2,0
3,34.36876251842128,109.53845526175891,72,0,1,1,0
21,90.99330734342463,1889.0187568117208,67,7,3,0,1
49,73.37254136714444,3604.310522232931,40,2,3,2,0
62,34.38344709903109,2141.194900593431,80,3,2,0,0
38,20.924158840551435,770.1999698631957,64,1,1,1,0
15,100.81570490242127,1535.4828526312442,18,4,4,0,0
52,37.619440616424754,1963.9150514703156,78,1,4,1,0
46,80.62166422207659,3719.8420245371963,75,0,3,0,0
25,53.692191307674555,1330.9248046687223,27,1,2,0,0
21,78.54859383150355,1658.8561572386714,25,1,3,1,0
5,51.565362698232406,274.72271523699305,59,4,0,1,0
70,28.693956069225415,2007.097798860709,78,1,4,1,0
47,42.295000855775356,2017.893877110167,43,0,1,1,0
68,38.80585664790756,2639.459221581408,51,2,0,0,1
18,62.80193524396439,1147.546621398146,36,1,4,1,0
21,85.82837834261574,1806.7910773038102,31,2,0,1,0
23,46.380607494635754,1075.5367953694754,25,1,1,0,0
64,21.206993530061794,1332.1776019094332,68,0,3,2,0
67,71.8937364264757,4822.446146647102,18,1,3,2,0
40,80.5759489358972,3212.013330917029,65,0,2,2,0
10,116.28704940018096,1150.1745194151445,42,2,1,1,0
52,78.94708030932469,4131.409723851873,41,0,3,1,0
72,67.11725593781418,4829.235873801686,64,0,1,2,0
61,77.34016258977039,4702.700390511361,37,2,2,0,0
64,112.7900629862027,7213.177056695339,73,0,1,2,0
5,102.83781456016463,494.6823193669945,47,2,5,0,0
53,52.2978733363808,2793.2955538511264,22,2,2,0,0
55,43.725436365713726,2394.4637889517576,20,1,3,0,0
37,46.263361236607366,1719.6838647636275,49,1,3,1,0
56,70.4421039715213,3965.099423118348,34,2,2,0,0
59,94.40494512285778,5562.389472030388,78,1,1,0,0
69,70.32192071829621,4860.19286604653,59,1,7,1,0
59,26.779639582811257,1564.5474445622976,22,1,4,0,0
2,92.3580700439981,221.40268362470147,28,0,2,2,0
65,100.59701286709539,6552.851538380449,55,4,4,0,0
60,48.949786511971965,2934.0980941369057,21,0,0,0,0
51,86.41257392833504,4395.448764381752,56,1,1,0,0
30,62.659190105439336,1878.0657548705856,36,0,2,1,0
11,108.91193557274428,1192.9315354649143,56,1,2,0,0
39,104.52255581607399,4105.673845136878,63,1,0,0,0
72,72.54319983096423,5204.7273669962005,66,0,0,0,0
63,89.15055458135944,5618.506959974998,40,1,3,2,0
64,108.33497010221039,6933.16301554196,34,2,2,0,0
61,69.57170100782756,4242.112606972308,30,1,2,1,0
54,51.3250740488822,2769.924748815564,44,3,0,0,0
58,95.36661379095813,5529.522537723764,18,0,0,0,0
56,42.006625478469175,2365.4670177892554,19,1,2,0,0
34,58.8531148006042,2010.1406699179295,35,1,7,0,0
31,106.57272371067937,3310.0381092016523,53,1,2,0,0
52,92.4422340269315,4761.486328968259,62,2,1,2,0
1,60.381100524749925,64.87802363719739,50,2,1,2,1
55,41.474450240835736,2256.2601728434142,53,0,3,1,0
22,55.59683908322365,1232.8252622779576,19,2,2,0,0
40,48.4104149227433,1958.5340574232898,21,0,2,2,0
1,37.60892879438539,37.60892879438539,33,0,5,1,0
65,94.33329135656567,6127.737227341628,21,2,2,1,0
63,45.20698868501715,2839.0499515802853,74,1,2,0,0
54,65.41674701677638,3551.035815542277,26,2,1,1,0
42,58.585944683610904,2462.035094990739,66,1,1,2,0
21,118.20773786356308,2508.2874358433196,38,0,0,1,0
22,59.10922441482205,1306.609250170296,40,0,1,1,0
38,27.99824827967548,1067.5701873372054,69,2,2,1,0
8,28.982575257208403,232.88370379670977,77,2,3,1,0
62,79.07537213530648,4914.942953877861,70,0,3,2,0
47,79.93635517382657,3730.9434001961686,19,1,0,1,0
17,61.875899048265495,1053.170443153321,20,1,0,2,0
17,63.184369231202965,1073.083580274531,40,3,3,2,0
13,25.39325828408712,340.9936401004991,43,2,2,1,0
17,71.65465103892623,1215.3135435736353,78,0,5,0,0
38,70.47394753803516,2662.4289899328965,64,2,1,0,0
45,34.954931855694454,1573.082193630046,24,2,3,2,0
6,30.38393861109276,166.0610237335314,53,3,2,0,1
35,32.35724905994905,1103.6247839094044,61,2,1,0,0
14,30.10282464912585,432.34638231004425,50,1,1,0,0
72,80.97081955367598,5838.584931455091,66,1,2,0,0
61,39.64826524029186,2425.5505438177074,53,1,0,1,0
15,45.14301521874634,696.6891546103823,21,1,4,1,0
54,37.35721441514397,2007.3141000632156,71,1,0,0,0
27,115.7835304448503,3104.6886098693894,40,1,4,1,0
13,105.46174631518355,1369.9522554452656,42,2,3,1,0
31,43.04948373515209,1329.321491294126,58,2,3,1,0
35,52.7566293922126,1833.84759297589,43,1,1,0,0
60,40.98928423049972,2458.1593165276663,45,0,3,2,0
6,69.18759594608238,405.9514984834255,80,3,2,0,0
69,21.961053247425358,1487.7725948219972,45,2,2,0,0
58,87.13680088967958,5047.316801239509,38,1,2,1,0
49,72.31581498176416,3526.4293066058863,27,3,5,2,0
23,109.86389283011033,2530.3442561667016,44,1,2,1,0
34,36.439268432841416,1229.0946053429984,68,2,3,1,0
26,100.41092460611317,2627.3585118710585,68,3,2,0,0
47,99.19610144667158,4686.274759002582,32,1,2,0,0
5,32.71811892168869,173.78131520362206,71,0,3,0,0
20,59.85592241441276,1173.8530555585055,34,0,4,0,0
6,37.01526411445169,244.6695246698957,56,0,4,0,0
70,45.47205004575489,3206.679309958449,52,0,5,1,0
59,46.32461748305444,2733.434289169831,22,3,3,0,0
64,75.62363940257728,4859.756814169979,33,1,0,2,0
18,61.14109317604655,1092.2645500981378,40,3,0,2,0
4,114.77328040063054,431.0994325797783,56,0,6,0,0
17,32.63701419470051,543.4249747305848,65,2,4,0,0
14,117.36921348501988,1669.1085017809498,26,1,1,0,0
13,43.0638640214264,537.464033424371,50,1,2,1,0
7,97.2873936381853,681.0045746962695,52,0,2,1,0
44,53.89699261728214,2371.979833560517,74,0,1,0,0
15,34.30813954173139,506.9274794664537,57,1,3,0,0
19,105.788918524624,2003.3366279702993,67,2,1,1,0
63,50.886089923646324,3206.9074022032614,41,1,0,1,0
35,85.88554042268422,2997.5614796649265,41,1,1,1,0
35,76.64436850866267,2661.2220203456745,67,1,3,2,0
19,67.17563093908743,1279.562466986813,41,0,7,1,0
20,69.58194726485391,1407.7394440337528,36,5,1,0,0
35,93.22379140922875,3275.8762871028075,56,1,1,1,0
32,28.777291412344056,908.7272931841626,78,3,1,0,0
48,86.81806619579052,4148.4987586672805,42,1,3,1,0
44,109.58121013985787,4817.310427921425,69,1,3,2,0
24,25.778819701986414,642.208545494609,48,1,3,0,0
61,34.06533392336667,2087.6693405097603,76,0,1,0,0
17,91.66319367020314,1568.8337625453669,55,1,3,0,0
71,63.72816482446176,4538.047556813567,42,0,1,0,0
50,60.354862081368836,3024.054602506221,44,4,3,1,0
65,33.696663454423586,2192.092252751737,49,2,1,1,0
32,70.67700407177881,2271.5987337466413,28,1,4,0,0
36,32.654531119637724,1167.3706287436878,22,1,4,0,0
13,67.66204563105404,858.3896480332078,61,3,1,1,0
70,96.36152989616566,6756.152046750962,50,1,3,0,0
58,45.82643578871635,2676.499347331787,36,1,3,1,0
14,68.07861681797273,936.3271563612777,60,1,1,1,0
37,119.20159693968357,4422.787909004531,64,3,4,1,0
68,88.66504233540373,6054.434364508276,74,1,3,1,0
40,104.13567713051987,4165.393392194438,33,0,1,1,0
59,61.484760656054576,3615.3308459360937,52,0,3,0,0
16,96.78609231258552,1550.4227571042697,28,1,1,1,0
62,24.050917294132184,1482.8988627131848,28,1,3,1,0
4,32.2911182542245,119.91352136755198,27,2,2,1,0
45,40.307059292006215,1820.315429149353,51,1,2,0,0
28,60.195192461521955,1661.4094467971663,69,1,1,0,0
66,104.57448783257632,6880.257263112654,22,2,3,2,0
31,54.62660507879305,1693.7141206481936,40,3,2,0,0
3,85.46211935154629,256.0517299709524,72,0,2,1,0
8,90.93142948034834,732.6047544983858,42,2,4,1,0
24,78.61823540883414,1914.96603063927,46,1,3,1,0
15,55.72419681701362,837.4306627963416,57,1,3,0,0
43,77.70533417135442,3350.301951623262,30,2,2,0,0
31,54.22655927897462,1666.3903436139935,64,1,4,0,0
45,28.387373855201208,1288.9508884368024,49,1,4,0,0
66,119.28039781860144,7864.610393051035,51,0,7,2,0
8,32.71824536325109,262.81727539472513,29,1,3,0,0
71,27.234838383605734,1932.0407958599699,41,2,3,1,0
57,107.85307492071558,6163.119884004499,57,0,6,0,0
30,50.18346608928951,1485.8543343630604,38,1,1,2,0
18,85.02969740735077,1496.2859738130883,80,1,3,0,0
69,52.90057296622329,3646.938044213088,46,3,3,0,0
39,59.14542707944712,2313.699624952015,68,1,3,1,0
60,46.21129720167965,2774.9618727378916,74,0,4,1,0
43,54.30440057930102,2353.5722884711527,77,2,1,0,0
45,61.070040058654314,2754.7123927521393,40,0,2,0,0
23,92.04160690923429,2108.4992339344903,50,3,1,0,0
69,71.15361942347917,4874.718437907967,25,3,2,1,0
6,114.3565217156977,682.579446781258,59,0,2,2,0
56,24.188039383877552,1369.94959053101,30,1,1,0,0
4,70.3068322632028,275.3466123128045,22,1,4,1,0
23,78.4224788831718,1804.141818268118,71,0,1,0,0
6,112.01969860742739,678.438595459165,58,1,4,0,0
32,24.915852362142758,782.077889974821,27,2,1,0,0
18,77.3499584935216,1401.647791332971,80,1,0,1,0
15,105.3629928527957,1605.001719641961,31,4,1,0,1
40,44.19277281192366,1765.1187121985452,41,4,0,1,0
6,107.62923485239375,628.839442786878,79,2,4,0,0
63,21.904340927429182,1378.974463022709,28,4,5,1,0
67,93.24546291337298,6214.080253566856,63,4,0,1,0
11,113.3113221168653,1251.4780922451675,79,2,3,0,0
43,85.71976616400622,3692.734060716996,20,2,3,1,0
17,63.902924398044796,1111.484259174445,46,2,3,0,0
4,24.488101647271804,95.04248470058783,70,1,1,0,0
63,112.01138133226287,7062.844304004758,65,2,3,0,0
68,67.02962226915747,4545.09499276692,69,1,5,0,0
41,22.8996744335948,933.5402449695106,47,0,3,0,0
5,88.9821071328762,422.032754114448,66,1,3,0,0
32,68.18372535762582,2178.9573671247776,54,1,0,0,0
70,32.43453174424107,2265.8375847940965,75,1,4,0,0
35,41.42718093102596,1454.439329077242,24,4,2,2,0
22,26.449068045584628,572.5255437978723,34,1,3,1,0
65,77.42935397085736,5034.158188370355,37,1,3,0,0
22,82.20294792520093,1803.4641535203054,71,3,1,1,0
11,70.57422983554443,771.344037366496,28,1,5,1,0
3,101.71021330026149,306.3360747902299,61,0,2,0,0
9,106.10088213080135,955.5157833119673,42,0,1,0,0
60,81.56243966831266,4905.163990684534,76,2,3,2,0
14,21.275647970743055,296.04942607845527,41,2,2,1,0
18,89.52296557477356,1606.1651001090793,19,2,1,1,0
23,61.799921692035156,1418.6860872405,44,2,4,1,0
47,76.55574832263869,3587.400209411404,36,1,5,1,0
69,84.90806020188845,5853.257487526803,75,0,0,1,0
47,55.02366143270768,2616.5794680333593,46,2,3,1,0
30,111.70985051717942,3337.6053341049446,54,2,0,1,0
25,33.39748667497812,830.7573218662633,28,4,0,0,0
28,87.15118072810374,2434.420730437859,72,0,4,1,0
25,20.435957995658043,507.1913757077851,36,0,2,1,0
58,112.46511054051808,6518.007821716873,45,1,0,0,0
41,31.25041332380915,1285.45554779449,56,1,7,0,0
25,29.488423014757466,711.5579488480597,38,1,2,2,0
48,53.30076330522442,2573.9942107387524,43,3,1,2,0
10,57.35662860390806,583.0550280337135,39,3,1,1,0
11,41.43000723228786,437.0870057642195,23,2,4,0,1
21,78.51216609271248,1614.719328852676,28,1,0,0,1
45,64.29140980419635,2878.4573589967144,76,1,2,0,0
7,23.41755890410874,160.28291540735435,31,1,2,1,0
64,51.96520622553007,3364.477576914286,77,1,1,1,0
64,101.04329135731705,6474.919501342905,53,2,1,2,0
2,88.97015348618686,150.82646223465184,77,2,4,2,0
42,92.48708535798805,3874.112752461984,57,5,2,0,1
54,89.81169240835236,4849.033203506932,58,2,4,0,0
16,51.09730213830333,821.3620875273247,19,1,5,2,1
18,29.966392207677586,519.6738268335403,74,0,2,2,0
59,47.2467184033096,2785.531532375611,60,3,1,0,0
